video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
wF8980oGklk,133.70350000000002,145.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0, For teachers and students it really again means that they can most of the time be sure if our network is up because everything is working properly - that they can just run their day, for teachers and students it really again means that via can most of the time be sure if and networking is out because it's yeah they've been working properly that i can just run they die
wF8980oGklk,145.133,151.9375,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," Teachers can just come to school, know that if they want to run a YouTube clip for the children first thing in the morning, that it is going to work", into the changes can come to school neither do i want to run a youtube clip for their children fishing in the morning that it's going to work
wF8980oGklk,151.9375,156.477,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, That if they want to connect up to their interactive whiteboard that they know that its going to work, that if they wanted to connect up to the interactive whiteboard that they know that it's going to work
wF8980oGklk,156.477,163.6905,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, The children when they are sent off to use the iPads or the computers know that they are going to work, the children when they say a sent off to use the ipad's all the computers neither the going to work
wF8980oGklk,163.6905,168.1655,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0, And that's what makes teaching so much easier, and and that's what makes teaching so much easier
wF8980oGklk,168.1655,177.939,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0," And from my perspective as an administrator, I'm also the IT person here it means that I am not running around trying to fix things, because they just work", and from my perspective as administrator on those are the r tape and here it means that i don't i'm not running around trying to fix things because i just what
wF8980oGklk,178.117,182.717,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0," Yes, I will recommend CENTORRINO Technologies and have in the past recommended them", yes although recommend century now and having the past recommended them
wF8980oGklk,182.717,187.697,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, I believe that they have the ability to know what the needs of our schools are, i believe that they have the ability to to know what the needs of our schools
wF8980oGklk,13.1375,17.4175,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0, He didn't have a knowledge of how the CEO worked and what the requirements were, he didn't have a knowledge of have to say i worked and what the requirements with
wF8980oGklk,17.4175,21.693,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, And so we just found that he just couldn't service us the way we needed to, and so we just found that he couldn't service us the way we needed to
wF8980oGklk,21.693,32.6685,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," We found out about CENTORRINO Technologies through a couple of other schools, one in Torquay who were using CENTORRINO Technologies at the time and another one up in the western area", we found out about center in our technologies through a couple of other schools and wanting to okay who were using century at the time and another one up in the western area
wF8980oGklk,32.6685,39.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0, They were using CENTORRINO as well and had good reports back about those so we thought we'd have a chat, western sign that we use and century now as well and had good reports back about dies and so we thought we'd we'd have a chat
wF8980oGklk,39.323,47.938500000000005,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0, What CENTORRINO Technologies have done for us is really been able to give us surety in how our system works, what center in have done for us has really been able to give us and surety in in-house system wigs
wF8980oGklk,47.938500000000005,58.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Before CENTORRINO Technologies I had to go down to the server every night before I left and throw another tape into back it up and take these with me and it was often you would forget those sort of things, yeah before century and all i had to go down and to the for every not before i left and through another typing to back it up and take that as with me and was often we forget that sort of things
wF8980oGklk,58.43,61.188500000000005,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, It was always a constant worry that it wasn't actually working, and it was always a constant worry that it wasn't actually wiki
wgca4dZnnVQ,28.666,32.969,-0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"Unfortunately, no one has really come up with a much better idea.", supporting a podcast but unfortunately no one's really come up with much better idea
wosolsrH3sM,20.475,35.972,-0.6666667,0.0,0.0,0.6666667,0.0,0.0,0.0,"Frankly, we see this kind of – these kinds of attacks as an act or acts of desperation by Daesh, targeting Baghdad as they are to sow fear after it’s been largely forced out of Ramadi.", the frankly we see this kind of these kinds of attacks as an act or acts of desperation by dash targeting baghdad as they are to sow fear after it's been largely forced out of ramadi
wosolsrH3sM,61.222,67.2695,1.3333334,0.0,0.33333334,0.0,0.0,0.0,0.0,I also want to note the bravery of the Iraqi security forces who responded to this weekend’s attacks., also want to note the bravery of the iraqi security forces who responded to this weekend's attacks
wosolsrH3sM,67.2695,81.0,0.33333334,0.0,1.0,0.0,0.33333334,0.0,0.0,"Of course, we extend our deepest condolences to all the families and all those affected by this senseless violence, and we reaffirm our commitment to support the Iraqi people and the Government of Iraq as they work to defeat Daesh.", of course we extend our deepest condolences to all the families and all those affected by the senseless violence violence and we reaffirm our commitment to support the iraqi people and the government of iraq as they work to defeat dash
wvLEIxt-_V0,0.0,3.595,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,Hope you had a lot of fun working with the Pirate Fleet app., hope you had a lot of fun working with the part fleet app
x-zGBp7axao,17.781,29.775,2.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,It is my first presidential inauguration that I'm watching so I think it was just a really great opportunity that Student Affairs was putting on so that the students and campus has a place to watch it., to watch it it is my first presidential inauguration that i'm watching so i think it was just a really great opportunity that student affairs is putting this on so that the students and campus has a place to watch it
x-zGBp7axao,29.775,49.521,1.6666666,0.6666667,0.0,0.0,0.33333334,0.0,1.0,"I grew up Republican, but I think it is a big day in history today and I don't think it matters what party the president is and I think we need change, we need the economy to pick up, we need the world to be a better place and if Obama is going to be the one to do it, then I'm all for it.", i grew up a republican but i think it's and it's a big day in history today i don't i don't think it matters what party the president is i think we need change we need the economy to pick up we need the world to be a better place and if bomb it obama's the one that's going to do that then i'm all for it
x2lOwQaAn4g,176.25,181.06133786848287,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"That works your chest and your back, Lacey confirmed", that works your chest and your back lacey confirmed
x2lOwQaAn4g,185.159750566893,195.578344671243,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,"your core, firmly place your hands down on the table top and twist from side to side until you start to feel the burn before your next meeting", air cooler firmly place your hands down on the table top and twist from side to side until you start to feel the burn before your next meeting
x2lOwQaAn4g,198.220068027243,208.748412698443,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"You can even optimize that wait on the printing queue by standing and doing leg lifts, then going up and down on your toes to work your calves", you can even optimized that wait on the printing que by standing and doing leg lifts than going up and down on your toes to work your calves
x2lOwQaAn4g,210.182879818643,218.576077097543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,All of these exercises are jean friendly and guarantee getting in some fitness time even on work hours, of these exercises are gene friendly and guarantee getting in some fitness time even on work hours
x2lOwQaAn4g,220.110317460343,226.25861678004296,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"This is not only better for your body, but also for your mind and morale", this is not only better for your body but also for your mind and morale
xUgAP84vsg4,79.181,85.669,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"As always, make sure that you take advantage of the great opportunity to create a very strong dialog with   your instructor.", it and as always make sure that you take advantage of the opportunity to create a very strong dialogue with your instructor that
xUgAP84vsg4,90.526,97.951,2.0,2.0,0.0,0.0,0.0,0.0,0.0,I'm sure you will make great friends with the   fellow students just as you would on-campus., the fellow students that are going to participate in the programs with you i'm sure you'll make great friends just as you would have your own on campus
xUgAP84vsg4,7.684,14.5645,1.3333334,1.3333334,0.0,0.0,0.0,0.33333334,0.0,"On behalf of the staff, faculty and administration, we   appreciate your interest in Gateway Technical College.", on behalf of the staff the faculty and administration we appreciate your interest and support for gateway technical college
