video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
mmg_eTDHjkk,69.56450000000001,77.332,1.0,1.0,0.0,0.0,0.33333334,0.0,0.0, The efficacy of the SPF can be compromised if used together because of the chemical or mineral sunscreen composition, i know the efficacy of the sb at can be compromised if you use these together because of the chemical or mineral sunscreen composition
mzAu5gxjE-w,0.0,10.8475,0.33333334,1.0,0.6666667,0.0,0.0,0.0,0.0,"Hi I'm Tom McGovern, the President of Rockford Construction and we're a full service construction manager general contractor Cascade engineering is a manufacture of plastic injection molding parts.", i am time the government the president of rock for construction and we are at full service construction manager in general contractor the cascade engineering is a manufacturer of plastic injection molding pirates
mzAu5gxjE-w,10.8475,16.914,1.0,1.6666666,0.0,0.0,0.0,0.0,0.0,we've been in business for four years and we've been doing sustainability for four years before it was called sustainability., and we've been in business for forty years and we've been doing sustainability for four years before it was called sustained the
mzAu5gxjE-w,16.914,33.298,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,Over the past two years we've been very very a successful in growing our business to pre-recession levels we added approximately 40 members to our group we found that the talent that was available in the market was exceptional and we're very excited about that opportunity., it was the past three years we've been very very successful and growing our business to pre-recession levels we added approximately forty team members to our group we found that the caliphate was available in the market was exceptional we're very excited about that opportunity
mzAu5gxjE-w,52.552,73.028,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.33333334, Our shades of green is a green process which helps owners decide what will level of sustainability make sense for their business we can see additional sales coming in and more profits for the company with those profits we can then turn those around into environmental and sustainable and social improvements so we have the full picture of sustainability We're very excited., green shades of green process which helps owners decide what love levels the sustainability make sense for their business we can see additional sales coming in and more profits for the company and with profit so we can mentor and those around into environmental and sustainability a social improvement so we have the full picture accessibility we were very excited
nFTo-Lz4Fr8,16.514,25.795,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,So we were very fortunate and were able to capitalize on that because we had a savings message out that the public was hearing., so we were very fortunate and were able to capitalize on that because we had a savings message out you know that the public was hearing
nFTo-Lz4Fr8,30.961,38.586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,So finding the message that worked for the time really helped us capitalize on the situation., so finding the message that worked for the time and really helped us capitalize on the situation
nTZSH0EwpnY,0.0,9.682,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,A few weeks ago the Governor of the Reserve Bank pointed out that New Zealand will in the next 12 months be one of the faster-growing developed economies., a few weeks scar the governor the reserve bank pointed out that new zealand will in the next twelve months be one of the fast growing developed economies
nTZSH0EwpnY,123.331,144.14,1.3333334,0.0,0.0,0.0,0.0,0.0,0.0,"That's the kind of thing that earns our trust in those markets that helps the premium prices for our goods and demonstrates that we're an economy that isn't complacent, that understands what the market needs and will do what it takes to be successful in those markets.", that's the kind of thing that earns a trust in large markets that helps the premium for a premium prices for goods and demonstrates that were in economy that isn't complacent that understands what the market needs and will do what it takes to be successful in large markets 
nTZSH0EwpnY,144.14,156.428,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,"I think that's a bit of a contrast to the attitude we're seeing as the Opposition try to find a new leader where you'd think the job was done, we can all put our feet up and start handing out lollies to everybody.", like that's a bit of a contrast to the attitude we sing and as the opposition try and find a new leader where you'd think the job was done we can put away fate up and start handing out lollies to everybody
nTZSH0EwpnY,159.249,172.492,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"The world we're in is one where New Zealand is increasingly succeeding because it's so resilient, our economy is more adaptable and flexible, and the Government is going to keep driving in that direction.", the will ruin is one way new zealanders increasingly succeeding because it's so resilient our economy's more adaptable and flexible and the government's gonna keep driving in that direction
nTZSH0EwpnY,12.792,25.745,0.6666667,0.0,0.0,0.0,0.0,0.0,0.6666667,We find the recovery is becoming increasingly positive but is still a bit patchy where some industries and businesses are still struggling and certainly there are still people looking for jobs., we've still we find the recovery is becoming increasingly positive but still a bit patchy with some industries some businesses are still struggling and certainly there are still people looking for jobs
nTZSH0EwpnY,28.038,36.16,-1.3333334,0.0,0.33333334,0.33333334,0.0,0.0,0.0,"I was in Australia just last week and there's a mood there of some frustration, I think.", the world i was in australia australia just last week and there's a boot they're all that some frustration or think that
nTZSH0EwpnY,36.16,47.965,-0.33333334,0.33333334,0.0,0.6666667,0.33333334,0.0,0.0,"They've had decades with no recession, they're going through a bit of an adjustment and I've been a bit surprised at how much that has affected the legendary Australian confidence.", if paid decades with nor recession going through a bit of an adjustment and all been surprised at how much that has affected the legendary australia and confidence
nTZSH0EwpnY,56.403,63.3585,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,They've got some economic challenges too at the moment with the large emerging markets slowing down., they've got some economic challenges to at the moment with the lodge emerging back it's slowing down
nTZSH0EwpnY,63.3585,71.731,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,The hot money that flowed in there a few years ago is starting to flow back to the US and that is a risk for New Zealand., the hot money that float in the are a few years ago starting to fly back to the u s and that you know is a risk for new zealand the
nXWNHVZtV9A,30.632,41.599,0.0,0.0,0.0,0.33333334,0.0,0.0,1.0,"But what is important also is that the focus on Africa will help change the image of Africa across the world, because there's a negative image about Africa.", but what is important also is that the focus on africa will help change the image of africa across the world because is a negative image of about africa
nZFPKP9kBkw,3.583,9.7055,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.6666667,"Really, really a depth of understanding with our consumers is one of the biggest ways that we catalyze great creativity.", insights really really a depth of understanding with our consumers is one of the biggest ways that we catalyzed great creativity
nZFPKP9kBkw,9.7055,18.69,0.0,0.0,0.6666667,0.0,0.0,0.0,0.6666667,"And then I think within the organization, giving people the opportunity to try new and innovative approaches and make mistakes even.", and then i think within the organization giving people the opportunity to and try new and innovative approaches and make mistakes even
nZFPKP9kBkw,18.69,26.8965,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"And really giving people room to grow in that experience and take chances, I think, really does foster great creativity.", and really giving people room to grow and in that experience and take chances i think really does foster great creativity
nZFPKP9kBkw,26.8965,36.271,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,"There’s certainly many things from our heritage in creative development that continue to be very important, lots of discipline and clarity of strategy are absolutely critical as well.", there are certainly many things from our heritage in creative development the continue to be very important lots of discipline and clarity of strategy or absolutely critical as well
nZFPKP9kBkw,40.509,55.068,0.33333334,0.0,1.0,0.0,0.0,0.0,0.6666667,I think that senior managers who make it a priority and build the capability in the organization and show the faith that both our external partners and internal to the company that we can get to great breakthrough is a key part of that as well., trust i think that senior managers who make it a priority and build the capability in the organization and show the faith that both are external partners and and internal to the company that we can get to great breakthrough is a key part of that as well
naZi9AusrW4,8.722,17.813,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"Over the past year, nearly 90% of European employees have either cut their budgets for training programs or discontinued spending altogether.", over the past year nearly ninety percent of european employees have either cut their budgets for training programs or discontinued spending altogether
naZi9AusrW4,31.33,37.638,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.33333334,They also are struggling to ensure their existing employees are able to rise to the various challenges they face., they are also struggling to ensure their existing employees are able to rise to the various challenges they face
namehdJxRIM,0.0,6.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"and talk about what you learned from reading what your students do, or looking at it if it's not textual material", and talk about what you learned from reading what your students do are looking at if it's not a textual material
namehdJxRIM,6.084,9.621,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,So that's the one I know the best, so that's that's the one i know the best
namehdJxRIM,9.621,17.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,I find certain kinds of conferences or workshops that people give would to me be a form of scholarship, i find certain kinds of conferences or workshops that people give with to me to be a form of of scholarship
namehdJxRIM,36.049,45.341,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"And if I read that PowerPoint and those handouts, I could very well determine if that person was doing thoughtful, informed, evidence based scholarship", and if i read that powerpoint and those handouts i could very well determine if that person was doing thoughtful informed evidence base scholarship
namehdJxRIM,45.717,50.379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Those are some examples of different ways of showing scholarship, so those are some examples of of different ways of showing scholarship
nbru7qLot04,0.0124716553288,4.63197278912,2.0,2.0,0.0,0.0,0.0,0.0,0.0,"Call me corny,  Everyone knows that buying a home is impossible once you file bankruptcy.", call me corny but i've always dreamed
nbru7qLot04,62.4206349206,68.3272108844,0.0,0.0,0.6666667,0.0,0.0,0.0,0.6666667,So let's put this in perspective:  Right now look at how much debt you have relative to your income., so let's put this in perspective right now look at how much debt you have relative to your income
